text,label
"what is the role of bees in pollination?",normal
"how do i organize my wardrobe by season?",normal
"what are the benefits of outdoor activities?",normal
"how do i make a simple stir-fry?",normal
"what is the difference between deciduous and evergreen trees?",normal
"how do i clean my laptop keyboard?",normal
"what are the basic principles of nutrition?",normal
"how do i make homemade soap?",normal
"what is the importance of cultural diversity?",normal
"how do i start a small vegetable patch?",normal
"what are the different types of fish?",normal
"how do i make a healthy breakfast smoothie?",normal
"what is the process of photosynthesis in simple terms?",normal
"how do i organize my desk for productivity?",normal
"what are the benefits of regular dental care?",normal
"how do i make homemade pizza dough?",normal
"what is the importance of water conservation?",normal
"how do i clean my windows naturally?",normal
"what are the different types of weather patterns?",normal
"how do i make a simple chicken soup?",normal
"what is the role of recycling in environmental protection?",normal
"how do i organize my photo collection?",normal
"what are the benefits of learning a musical instrument?",normal
"how do i make homemade muffins?",normal
"what is the difference between herbivores and carnivores?",normal
"how do i clean my kitchen appliances?",normal
"what are the basic principles of personal hygiene?",normal
"how do i make a simple garden salad?",normal
"what is the importance of friendship?",normal
"how do i start composting at home?",normal
"what are the different types of trees?",normal
"how do i make homemade jam?",normal
"what is the process of the nitrogen cycle?",normal
"how do i organize my medicine cabinet?",normal
"what are the benefits of volunteering?",normal
"how do i make a simple pasta salad?",normal
"what is the difference between mammals and reptiles?",normal
"how do i clean my ceiling fans?",normal
"what are the basic principles of money management?",normal
"how do i make homemade cookies?",normal
"what is the importance of community service?",normal
"how do i start a flower garden?",normal
"what are the different types of reptiles?",normal
"how do i make a healthy lunch box?",normal
"what is the role of earthworms in soil health?",normal
"how do i organize my craft supplies?",normal
"what are the benefits of reading to children?",normal
"how do i make homemade salad dressing?",normal
"what is the difference between butterflies and moths?",normal
"how do i clean my baseboards?",normal
"what are the basic principles of conflict resolution?",normal
"how do i make a simple quinoa bowl?",normal
"what is the importance of preserving natural habitats?",normal
"how do i organize my garage?",normal
"what are the different types of clouds and their meanings?",normal
"how do i make homemade energy bars?",normal
"what is the process of the carbon cycle?",normal
"how do i clean my outdoor furniture?",normal
"what are the benefits of keeping a journal?",normal
"how do i make a simple tuna salad?",normal
"what is the difference between frogs and toads?",normal
"how do i organize my pantry effectively?",normal
"what are the basic principles of effective communication?",normal
"how do i make homemade trail mix?",normal
"what is the importance of protecting endangered species?",normal
"how do i start a butterfly garden?",normal
"what are the different types of amphibians?",normal
"how do i make a healthy wrap?",normal
"what is the role of decomposers in ecosystems?",normal
"how do i organize my holiday decorations?",normal
"what are the benefits of practicing gratitude?",normal
"how do i make homemade hummus?",normal
"what is the difference between spiders and insects?",normal
"how do i clean my light fixtures?",normal
"what are the basic principles of goal setting?",normal
"how do i make a simple bean salad?",normal
"what is the importance of soil conservation?",normal
"how do i organize my tool shed?",normal
"what are the different types of flowers?",normal
"how do i make homemade granola bars?",normal
"what is the process of metamorphosis?",normal
"how do i clean my gutters safely?",normal
"what are the benefits of spending time in nature?",normal
"how do i make a simple rice bowl?",normal
"what is the difference between annuals and perennials?",normal
"how do i organize my linen closet?",normal
"what are the basic principles of stress management?",normal
"how do i make homemade smoothie popsicles?",normal
"what is the importance of seed dispersal?",normal
"how do i start a rain garden?",normal
"what are the different types of mushrooms?",normal
"how do i make a healthy snack mix?",normal
"what is the role of predators in maintaining ecosystem balance?",normal
"how do i organize my jewelry collection?",normal
"what are the benefits of learning new skills?",normal
"how do i make homemade crackers?",normal
"what is the difference between evergreen and deciduous plants?",normal
"how do i clean my air vents?",normal
"what are the basic principles of active listening?",normal
"how do i make a simple coleslaw?",normal
"what is the importance of plant pollination?",normal
"how do i organize my basement storage?",normal
"what are the different types of berries?",normal
"how do i make homemade nut butter?",normal
"what is the process of seed germination?",normal
"how do i clean my patio or deck?",normal
"what are the benefits of maintaining a healthy work-life balance?",normal
"how do i make a simple egg salad?",normal
"what is the difference between herbs and spices?",normal
"how do i organize my home office?",normal
"what are the basic principles of problem-solving?",normal
"how do i make homemade veggie chips?",normal
"what is the importance of wetlands?",normal
"how do i start a container garden?",normal
"what are the different types of nuts?",normal
"how do i make a healthy parfait?",normal
"what is the role of mycorrhizae in plant health?",normal
"how do i organize my attic space?",normal
"what are the benefits of regular exercise for mental health?",normal
"how do i make homemade fruit leather?",normal
"what is the difference between monocots and dicots?",normal
"how do i clean my upholstered furniture?",normal
"what are the basic principles of time blocking?",normal
"how do i make a simple potato salad?",normal
"what is the importance of coral reefs?",normal
"how do i organize my craft room?",normal
"what are the different types of grasses?",normal
"how do i make homemade oat milk?",normal
"what is the process of transpiration in plants?",normal
"how do i clean my dryer vent?",normal
"what are the benefits of practicing mindfulness?",normal
"how do i make a simple caprese salad?",normal
"what is the difference between organic and inorganic compounds?",normal
"how do i organize my spice rack?",normal
"what are the basic principles of delegation?",normal
"how do i make homemade energy balls?",normal
"what is the importance of maintaining biodiversity in gardens?",normal
"how do i start a succulent garden?",normal
"what are the different types of cacti?",normal
"how do i make a healthy chicken salad?",normal
"what is the role of nitrogen-fixing bacteria?",normal
"how do i organize my bathroom cabinets?",normal
"what are the benefits of regular stretching?",normal
"how do i make homemade apple sauce?",normal
"what is the difference between hardwood and softwood trees?",normal
"how do i clean my washing machine?",normal
"what are the basic principles of effective teamwork?",normal
"how do i make a simple fruit smoothie?",normal
"what is the importance of soil ph?",normal
"how do i organize my children's toys?",normal
"what are the different types of ferns?",normal
"how do i make homemade pickles?",normal
"what is the process of nitrogen fixation?",normal
"how do i clean my dishwasher?",normal
"what are the benefits of maintaining good posture?",normal
"how do i make a simple greek salad?",normal
"what is the difference between annual and biennial plants?",normal
"how do i organize my shoe collection?",normal
"what are the basic principles of crisis management?",normal
"how do i make homemade kombucha?",normal
"what is the importance of companion planting?",normal
"how do i start an indoor herb garden?",normal
"what are the different types of mosses?",normal
"how do i make a healthy buddha bowl?",normal
"what is the role of beneficial insects in gardens?",normal
"how do i organize my digital photos?",normal
"what are the benefits of practicing deep breathing?",normal
"how do i make homemade granola?",normal
"what is the difference between pruning and trimming?",normal
"how do i clean my coffee maker?",normal
"what are the basic principles of constructive feedback?",normal
"how do i make a simple spinach salad?",normal
"what is the importance of crop rotation?",normal
"how do i organize my holiday gift wrapping supplies?",normal
"what are the different types of orchids?",normal
"how do i make homemade bone broth?",normal
"what is the process of composting?",normal
"how do i clean my microwave naturally?",normal
"what are the benefits of forest bathing?",normal
"how do i make a simple avocado toast?",normal
"what is the difference between mulch and compost?",normal
"how do i organize my workout equipment?",normal
"what are the basic principles of sustainable living?",normal
"how do i make homemade fermented vegetables?",normal
"what is the importance of pollinators?",normal
"how do i start a balcony garden?",normal
"what are the different types of roses?",normal
"how do i make a healthy grain bowl?",normal
"what is the role of earthworms in composting?",normal
"how do i organize my seasonal clothing?",normal
"what are the benefits of cold therapy?",normal
"how do i make homemade seed crackers?",normal
"what is the difference between organic and conventional farming?",normal
"how do i clean my oven naturally?",normal
"what are the basic principles of waste reduction?",normal
"how do i make a simple kale salad?",normal
"what is the importance of green spaces in cities?",normal
"how do i organize my camping gear?",normal
"what are the different types of herbs for cooking?",normal
"how do i make homemade coconut milk?",normal
"what is the process of vermicomposting?",normal
"how do i clean my blender properly?",normal
"what are the benefits of spending time with pets?",normal
"how do i make a simple beet salad?",normal
"what is the difference between heirloom and hybrid seeds?",normal
"how do i organize my art supplies?",normal
"what are the basic principles of energy conservation?",normal
"how do i make homemade almond milk?",normal
"what is the importance of native plants?",normal
"how do i start a windowsill garden?",normal
"what are the different types of lavender?",normal
"how do i make a healthy quinoa salad?",normal
"what is the role of mycorrhizal fungi?",normal
"how do i organize my cleaning supplies?",normal
"what are the benefits of laughter therapy?",normal
"how do i make homemade cashew cheese?",normal
"what is the difference between permaculture and traditional gardening?",normal
"how do i clean my toaster oven?",normal
"what are the basic principles of mindful eating?",normal
"how do i make a simple cucumber salad?",normal
"what is the importance of soil microorganisms?",normal
"how do i organize my board games?",normal
"what are the different types of mint plants?",normal
"how do i make homemade vegetable stock?",normal
"what is the process of natural pest control?",normal
"how do i clean my cutting boards safely?",normal
"what are the benefits of aromatherapy?",normal
"how do i make a simple tomato salad?",normal
"what is the difference between determinate and indeterminate tomatoes?",normal
"how do i organize my music collection?",normal
"what are the basic principles of water-wise gardening?",normal
"how do i make homemade chia pudding?",normal
"what is the importance of beneficial microorganisms?",normal
"how do i start a kitchen scrap garden?",normal
"what are the different types of basil?",normal
"how do i make a healthy power bowl?",normal
"what is the role of cover crops?",normal
"how do i organize my book collection by genre?",normal
"what are the benefits of sound therapy?",normal
"how do i make homemade date syrup?",normal
"what is the difference between organic and biodynamic farming?",normal
"how do i clean my garbage disposal?",normal
"what are the basic principles of circular economy?",normal
"how do i make a simple radish salad?",normal
"what is the importance of seed saving?",normal
"how do i organize my electronic cables?",normal
"what are the different types of sage plants?",normal
"how do i make homemade coconut butter?",normal
"what is the process of natural fertilization?",normal
"how do i clean my range hood filter?",normal
"what are the benefits of color therapy?",normal
"how do i make a simple carrot salad?",normal
"what is the difference between open-pollinated and hybrid varieties?",normal
"how do i organize my magazine collection?",normal
"what are the basic principles of regenerative agriculture?",normal
"how do i make homemade tahini?",normal
"what is the importance of plant diversity?",normal
